outer_fold,trial_id,session_id,y_true,y_pred,abs_error
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr35__eeg33__row31,2a298ece-1693-424d-9d70-7988e3c23aa6,5.1782660484313965,4.487344264984131,0.6909217834472656
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr36__eeg34__row32,2a298ece-1693-424d-9d70-7988e3c23aa6,7.375377655029297,9.551727294921875,2.176349639892578
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr37__eeg35__row33,2a298ece-1693-424d-9d70-7988e3c23aa6,5.879703521728516,5.926609516143799,0.0469059944152832
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr38__eeg36__row34,2a298ece-1693-424d-9d70-7988e3c23aa6,2.635376453399658,1.6975125074386597,0.9378639459609985
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr39__eeg37__row35,2a298ece-1693-424d-9d70-7988e3c23aa6,4.468992233276367,4.4141764640808105,0.05481576919555664
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr40__eeg38__row36,2a298ece-1693-424d-9d70-7988e3c23aa6,11.874611854553223,6.125890254974365,5.748721599578857
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr41__eeg39__row37,2a298ece-1693-424d-9d70-7988e3c23aa6,7.375258445739746,3.469825506210327,3.905432939529419
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr42__eeg40__row38,2a298ece-1693-424d-9d70-7988e3c23aa6,5.071255683898926,4.40029239654541,0.6709632873535156
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr43__eeg41__row39,2a298ece-1693-424d-9d70-7988e3c23aa6,6.629493236541748,1.7150464057922363,4.914446830749512
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr44__eeg42__row40,2a298ece-1693-424d-9d70-7988e3c23aa6,15.042612075805664,9.574609756469727,5.4680023193359375
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr45__eeg43__row41,2a298ece-1693-424d-9d70-7988e3c23aa6,4.5675458908081055,1.472422480583191,3.095123291015625
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr46__eeg44__row42,2a298ece-1693-424d-9d70-7988e3c23aa6,5.665927886962891,6.374875545501709,0.7089476585388184
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr47__eeg45__row43,2a298ece-1693-424d-9d70-7988e3c23aa6,4.963417053222656,5.478938579559326,0.5155215263366699
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr48__eeg46__row44,2a298ece-1693-424d-9d70-7988e3c23aa6,5.298248767852783,5.179956436157227,0.11829233169555664
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr49__eeg47__row45,2a298ece-1693-424d-9d70-7988e3c23aa6,8.41836166381836,8.075765609741211,0.34259605407714844
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr50__eeg48__row46,2a298ece-1693-424d-9d70-7988e3c23aa6,15.005000114440918,4.714198589324951,10.290802001953125
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr100__eeg99__row372,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.531270503997803,7.193546772003174,1.662276268005371
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr101__eeg100__row373,99ea5a4e-5011-47ee-823c-56fdacec63f5,3.0296471118927,3.064271926879883,0.03462481498718262
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr102__eeg101__row374,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.43690299987793,4.513435363769531,0.07653236389160156
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr103__eeg102__row375,99ea5a4e-5011-47ee-823c-56fdacec63f5,3.53227162361145,3.9869439601898193,0.45467233657836914
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr104__eeg103__row376,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.06365966796875,4.155776023864746,0.0921163558959961
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr105__eeg104__row377,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.559404373168945,5.646876335144043,0.08747196197509766
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr106__eeg105__row378,99ea5a4e-5011-47ee-823c-56fdacec63f5,12.720236778259277,12.011862754821777,0.7083740234375
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr107__eeg106__row379,99ea5a4e-5011-47ee-823c-56fdacec63f5,16.15796661376953,12.58112907409668,3.5768375396728516
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr108__eeg107__row380,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.233798027038574,4.224172115325928,0.009625911712646484
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr109__eeg108__row381,99ea5a4e-5011-47ee-823c-56fdacec63f5,2.993086338043213,3.1435089111328125,0.1504225730895996
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr110__eeg109__row382,99ea5a4e-5011-47ee-823c-56fdacec63f5,11.146316528320312,8.34650707244873,2.799809455871582
