outer_fold,trial_id,session_id,y_true,y_pred,abs_error
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr35__eeg33__row31,2a298ece-1693-424d-9d70-7988e3c23aa6,5.1782660484313965,3.5267586708068848,1.6515073776245117
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr36__eeg34__row32,2a298ece-1693-424d-9d70-7988e3c23aa6,7.375377655029297,10.569032669067383,3.193655014038086
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr37__eeg35__row33,2a298ece-1693-424d-9d70-7988e3c23aa6,5.879703521728516,6.669854640960693,0.7901511192321777
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr38__eeg36__row34,2a298ece-1693-424d-9d70-7988e3c23aa6,2.635376453399658,2.086005449295044,0.5493710041046143
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr39__eeg37__row35,2a298ece-1693-424d-9d70-7988e3c23aa6,4.468992233276367,3.893094778060913,0.5758974552154541
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr40__eeg38__row36,2a298ece-1693-424d-9d70-7988e3c23aa6,11.874611854553223,4.278898239135742,7.5957136154174805
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr41__eeg39__row37,2a298ece-1693-424d-9d70-7988e3c23aa6,7.375258445739746,3.837043046951294,3.538215398788452
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr42__eeg40__row38,2a298ece-1693-424d-9d70-7988e3c23aa6,5.071255683898926,2.594311475753784,2.4769442081451416
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr43__eeg41__row39,2a298ece-1693-424d-9d70-7988e3c23aa6,6.629493236541748,1.52262544631958,5.106867790222168
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr44__eeg42__row40,2a298ece-1693-424d-9d70-7988e3c23aa6,15.042612075805664,9.210493087768555,5.832118988037109
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr45__eeg43__row41,2a298ece-1693-424d-9d70-7988e3c23aa6,4.5675458908081055,1.7061865329742432,2.8613593578338623
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr46__eeg44__row42,2a298ece-1693-424d-9d70-7988e3c23aa6,5.665927886962891,6.343508243560791,0.6775803565979004
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr47__eeg45__row43,2a298ece-1693-424d-9d70-7988e3c23aa6,4.963417053222656,5.5635085105896,0.6000914573669434
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr48__eeg46__row44,2a298ece-1693-424d-9d70-7988e3c23aa6,5.298248767852783,5.570794105529785,0.27254533767700195
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr49__eeg47__row45,2a298ece-1693-424d-9d70-7988e3c23aa6,8.41836166381836,8.998915672302246,0.5805540084838867
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr50__eeg48__row46,2a298ece-1693-424d-9d70-7988e3c23aa6,15.005000114440918,5.0580902099609375,9.94690990447998
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr100__eeg99__row372,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.531270503997803,7.238537311553955,1.7072668075561523
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr101__eeg100__row373,99ea5a4e-5011-47ee-823c-56fdacec63f5,3.0296471118927,2.7509872913360596,0.2786598205566406
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr102__eeg101__row374,99ea5a4e-5011-47ee-823c-56fdacec63f5,4.43690299987793,4.388920783996582,0.047982215881347656
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr103__eeg102__row375,99ea5a4e-5011-47ee-823c-56fdacec63f5,3.53227162361145,3.897813081741333,0.3655414581298828
