outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key,vr_id,eeg_id,test_version,performance,trial_index,n_trials_in_session,progress_0_1,progress_bin,bin_center
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr428__eeg429__row0,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.909538269042969,5.925415992736816,0.0158777236938476,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr428__eeg429__row0,428,429,1,5.909538461538462,0,30,0.0,0,0.05
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr429__eeg430__row1,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.8498687744140625,4.927017688751221,1.9228510856628416,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr429__eeg430__row1,429,430,1,6.849868613138686,1,30,0.034482758620689655,0,0.05
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr430__eeg431__row2,23a477dd-d8b8-42c6-adbe-47f39ed77952,8.824183464050293,8.026803970336914,0.7973794937133789,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr430__eeg431__row2,430,431,1,8.824183206106868,2,30,0.06896551724137931,0,0.05
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr431__eeg432__row3,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.670319080352783,2.8176777362823486,0.8526413440704346,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr431__eeg432__row3,431,432,1,3.67031906614786,3,30,0.10344827586206896,1,0.15
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr432__eeg433__row4,23a477dd-d8b8-42c6-adbe-47f39ed77952,14.016182899475098,12.845349311828612,1.1708335876464862,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr432__eeg433__row4,432,433,1,14.01618320610687,4,30,0.13793103448275862,1,0.15
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr433__eeg434__row5,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.546934604644775,5.693978786468506,0.8529558181762695,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr433__eeg434__row5,433,434,1,6.5469346733668345,5,30,0.1724137931034483,1,0.15
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr434__eeg435__row6,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.944077968597412,4.461572647094727,3.4825053215026855,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr434__eeg435__row6,434,435,1,7.944078175895766,6,30,0.20689655172413793,2,0.25
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr435__eeg436__row7,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.505238771438598,2.8713207244873047,0.6339180469512935,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr435__eeg436__row7,435,436,1,3.50523870967742,7,30,0.2413793103448276,2,0.25
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr436__eeg437__row8,23a477dd-d8b8-42c6-adbe-47f39ed77952,2.9241783618927,4.323273181915283,1.399094820022583,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr436__eeg437__row8,436,437,1,2.9241783439490443,8,30,0.27586206896551724,2,0.25
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr437__eeg438__row9,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.170354843139648,4.565310955047607,0.605043888092041,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr437__eeg438__row9,437,438,1,5.170354838709677,9,30,0.3103448275862069,3,0.35
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr438__eeg439__row10,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.09128475189209,6.635927677154541,0.4553570747375488,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr438__eeg439__row10,438,439,1,7.091284768211921,10,30,0.3448275862068966,3,0.35
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr439__eeg440__row11,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.40018367767334,5.525233745574951,0.8749499320983887,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr439__eeg440__row11,439,440,1,6.400183486238532,11,30,0.3793103448275862,3,0.35
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr440__eeg441__row12,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.240258693695068,7.351758003234863,1.111499309539795,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr440__eeg441__row12,440,441,1,6.240258527827648,12,30,0.41379310344827586,4,0.45
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr441__eeg442__row13,23a477dd-d8b8-42c6-adbe-47f39ed77952,8.519593238830566,4.299806594848633,4.219786643981934,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr441__eeg442__row13,441,442,1,8.519593220338983,13,30,0.4482758620689655,4,0.45
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr442__eeg443__row14,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.075468063354492,3.929816961288452,0.14565110206604,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr442__eeg443__row14,442,443,1,4.075468208092486,14,30,0.4827586206896552,4,0.45
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr443__eeg444__row15,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.554999828338623,3.101539850234986,2.4534599781036373,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr443__eeg444__row15,443,444,1,5.555000000000001,15,30,0.5172413793103449,5,0.55
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr444__eeg445__row16,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.083784103393555,3.9507904052734375,0.1329936981201172,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr444__eeg445__row16,444,445,1,4.083784232365145,16,30,0.5517241379310345,5,0.55
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr445__eeg446__row17,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.545230865478516,6.285437107086182,0.259793758392334,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr445__eeg446__row17,445,446,1,6.545230769230769,17,30,0.5862068965517241,5,0.55
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr446__eeg447__row18,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.8403124809265137,3.1944100856781006,0.6459023952484131,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr446__eeg447__row18,446,447,1,3.8403123644251624,18,30,0.6206896551724138,6,0.65
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr447__eeg448__row19,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.011498928070068,4.340443134307861,0.3289442062377929,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr447__eeg448__row19,447,448,1,4.011498973305955,19,30,0.6551724137931034,6,0.65
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr448__eeg449__row20,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.641160011291504,7.2824931144714355,1.6413331031799316,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr448__eeg449__row20,448,449,1,5.641159851301115,20,30,0.6896551724137931,6,0.65
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr449__eeg450__row21,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.598884582519531,4.789891719818115,2.808992862701416,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr449__eeg450__row21,449,450,1,7.598884615384616,21,30,0.7241379310344828,7,0.75
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr450__eeg451__row22,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.0034520626068115,2.623375654220581,0.3800764083862304,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr450__eeg451__row22,450,451,1,3.0034520547945207,22,30,0.7586206896551724,7,0.75
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr451__eeg452__row23,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.845552921295166,6.818630695343018,1.0269222259521484,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr451__eeg452__row23,451,452,1,7.8455531453362255,23,30,0.7931034482758621,7,0.75
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr452__eeg453__row24,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.660768985748291,4.421267986297607,0.2395009994506836,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr452__eeg453__row24,452,453,1,4.66076889848812,24,30,0.8275862068965517,8,0.85
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr453__eeg454__row25,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.445356369018555,4.741187572479248,0.7041687965393066,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr453__eeg454__row25,453,454,1,5.445356371490281,25,30,0.8620689655172413,8,0.85
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr454__eeg455__row26,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.2011213302612305,3.949409961700439,2.2517113685607915,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr454__eeg455__row26,454,455,1,6.201121495327103,26,30,0.896551724137931,8,0.85
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr455__eeg456__row27,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.310391902923584,3.4347410202026367,0.1243491172790527,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr455__eeg456__row27,455,456,1,3.310391959798995,27,30,0.9310344827586207,9,0.95
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr456__eeg457__row28,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.480113983154297,6.053360462188721,0.5732464790344238,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr456__eeg457__row28,456,457,1,5.480113879003558,28,30,0.9655172413793104,9,0.95
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr457__eeg458__row29,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.008736610412598,7.2802348136901855,0.2714982032775879,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr457__eeg458__row29,457,458,1,7.008736842105263,29,30,1.0,9,0.95
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr35__eeg33__row31,2a298ece-1693-424d-9d70-7988e3c23aa6,5.1782660484313965,4.487344264984131,0.6909217834472656,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr35__eeg33__row31,35,33,1,5.178265895953757,0,16,0.0,0,0.05
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr36__eeg34__row32,2a298ece-1693-424d-9d70-7988e3c23aa6,7.375377655029297,9.551727294921877,2.17634963989258,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr36__eeg34__row32,36,34,1,7.375377777777779,1,16,0.06666666666666667,0,0.05
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr37__eeg35__row33,2a298ece-1693-424d-9d70-7988e3c23aa6,5.879703521728516,5.926609516143799,0.0469059944152832,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr37__eeg35__row33,37,35,1,5.879703703703704,2,16,0.13333333333333333,1,0.15
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr38__eeg36__row34,2a298ece-1693-424d-9d70-7988e3c23aa6,2.635376453399658,1.6975125074386597,0.9378639459609984,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr38__eeg36__row34,38,36,1,2.6353765323992997,3,16,0.2,2,0.25
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr39__eeg37__row35,2a298ece-1693-424d-9d70-7988e3c23aa6,4.468992233276367,4.4141764640808105,0.0548157691955566,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr39__eeg37__row35,39,37,1,4.468991999999999,4,16,0.26666666666666666,2,0.25
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr40__eeg38__row36,2a298ece-1693-424d-9d70-7988e3c23aa6,11.874611854553224,6.125890254974365,5.748721599578859,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr40__eeg38__row36,40,38,1,11.87461224489796,5,16,0.3333333333333333,3,0.35
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr41__eeg39__row37,2a298ece-1693-424d-9d70-7988e3c23aa6,7.375258445739746,3.469825506210327,3.905432939529419,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr41__eeg39__row37,41,39,1,7.375258536585367,6,16,0.4,4,0.45
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr42__eeg40__row38,2a298ece-1693-424d-9d70-7988e3c23aa6,5.071255683898926,4.40029239654541,0.6709632873535156,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr42__eeg40__row38,42,40,1,5.0712558139534885,7,16,0.4666666666666667,4,0.45
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr43__eeg41__row39,2a298ece-1693-424d-9d70-7988e3c23aa6,6.629493236541748,1.7150464057922363,4.914446830749512,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr43__eeg41__row39,43,41,1,6.6294931880108985,8,16,0.5333333333333333,5,0.55
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr44__eeg42__row40,2a298ece-1693-424d-9d70-7988e3c23aa6,15.042612075805664,9.574609756469728,5.468002319335936,outer_fold_2,2a298ece-1693-424d-9d70-7988e3c23aa6__2a298ece-1693-424d-9d70-7988e3c23aa6__vr44__eeg42__row40,44,42,1,15.042612244897958,9,16,0.6,6,0.65
