outer_fold,trial_id,session_id,y_true,y_pred,abs_error
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr274__eeg275__row47,359314b3-5a7c-4dd0-b813-6d8344c62062,3.3654634952545166,2.322068929672241,1.0433945655822754
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr275__eeg276__row48,359314b3-5a7c-4dd0-b813-6d8344c62062,5.380078315734863,5.153482913970947,0.22659540176391602
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr276__eeg277__row49,359314b3-5a7c-4dd0-b813-6d8344c62062,8.703359603881836,4.290374755859375,4.412984848022461
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr277__eeg278__row50,359314b3-5a7c-4dd0-b813-6d8344c62062,5.713313102722168,4.053133487701416,1.660179615020752
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr278__eeg279__row51,359314b3-5a7c-4dd0-b813-6d8344c62062,7.445284366607666,6.503970146179199,0.9413142204284668
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr279__eeg280__row52,359314b3-5a7c-4dd0-b813-6d8344c62062,3.1978867053985596,3.0597994327545166,0.13808727264404297
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr280__eeg281__row53,359314b3-5a7c-4dd0-b813-6d8344c62062,3.861259937286377,4.963791847229004,1.102531909942627
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr281__eeg282__row54,359314b3-5a7c-4dd0-b813-6d8344c62062,7.76864767074585,8.742178916931152,0.9735312461853027
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr282__eeg283__row55,359314b3-5a7c-4dd0-b813-6d8344c62062,6.165719985961914,3.407639503479004,2.75808048248291
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr283__eeg284__row56,359314b3-5a7c-4dd0-b813-6d8344c62062,2.7823047637939453,1.976798176765442,0.8055065870285034
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr284__eeg285__row57,359314b3-5a7c-4dd0-b813-6d8344c62062,3.1679999828338623,2.988515615463257,0.17948436737060547
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr285__eeg286__row58,359314b3-5a7c-4dd0-b813-6d8344c62062,5.5162739753723145,5.061756134033203,0.45451784133911133
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr286__eeg287__row59,359314b3-5a7c-4dd0-b813-6d8344c62062,8.929161071777344,9.496551513671875,0.5673904418945312
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr287__eeg288__row60,359314b3-5a7c-4dd0-b813-6d8344c62062,6.489773273468018,5.776486873626709,0.7132863998413086
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr288__eeg289__row61,359314b3-5a7c-4dd0-b813-6d8344c62062,7.180581092834473,7.459014415740967,0.27843332290649414
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr289__eeg290__row62,359314b3-5a7c-4dd0-b813-6d8344c62062,6.479207515716553,5.83259391784668,0.646613597869873
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr290__eeg291__row63,359314b3-5a7c-4dd0-b813-6d8344c62062,2.056918144226074,1.735632061958313,0.32128608226776123
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr291__eeg292__row64,359314b3-5a7c-4dd0-b813-6d8344c62062,5.870828151702881,5.130431175231934,0.7403969764709473
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr292__eeg293__row65,359314b3-5a7c-4dd0-b813-6d8344c62062,4.076807975769043,2.6209702491760254,1.4558377265930176
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr293__eeg294__row66,359314b3-5a7c-4dd0-b813-6d8344c62062,5.290307998657227,5.200197219848633,0.09011077880859375
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr294__eeg295__row67,359314b3-5a7c-4dd0-b813-6d8344c62062,4.855573654174805,4.470335960388184,0.3852376937866211
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr295__eeg296__row68,359314b3-5a7c-4dd0-b813-6d8344c62062,6.563223838806152,5.228271007537842,1.3349528312683105
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr296__eeg297__row69,359314b3-5a7c-4dd0-b813-6d8344c62062,5.560500144958496,3.5521183013916016,2.0083818435668945
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr297__eeg298__row70,359314b3-5a7c-4dd0-b813-6d8344c62062,6.913238048553467,7.3626708984375,0.4494328498840332
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr298__eeg299__row71,359314b3-5a7c-4dd0-b813-6d8344c62062,7.144723892211914,4.788793563842773,2.3559303283691406
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr299__eeg300__row72,359314b3-5a7c-4dd0-b813-6d8344c62062,8.021062850952148,7.219908714294434,0.8011541366577148
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr300__eeg301__row73,359314b3-5a7c-4dd0-b813-6d8344c62062,3.696000099182129,4.526675224304199,0.8306751251220703
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr301__eeg302__row74,359314b3-5a7c-4dd0-b813-6d8344c62062,5.7050018310546875,5.41071081161499,0.29429101943969727
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr302__eeg303__row75,359314b3-5a7c-4dd0-b813-6d8344c62062,3.720639944076538,4.767253398895264,1.0466134548187256
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr303__eeg304__row76,359314b3-5a7c-4dd0-b813-6d8344c62062,5.226531505584717,4.3482818603515625,0.8782496452331543
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr304__eeg305__row77,359314b3-5a7c-4dd0-b813-6d8344c62062,5.071805000305176,5.148890972137451,0.07708597183227539
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr305__eeg306__row78,359314b3-5a7c-4dd0-b813-6d8344c62062,3.048170328140259,4.075456619262695,1.0272862911224365
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr306__eeg307__row79,359314b3-5a7c-4dd0-b813-6d8344c62062,4.050192356109619,3.9106545448303223,0.13953781127929688
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr307__eeg308__row80,359314b3-5a7c-4dd0-b813-6d8344c62062,4.085609436035156,3.58894419670105,0.49666523933410645
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr308__eeg309__row81,359314b3-5a7c-4dd0-b813-6d8344c62062,4.8918046951293945,4.961175441741943,0.06937074661254883
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr309__eeg310__row82,359314b3-5a7c-4dd0-b813-6d8344c62062,4.846183776855469,6.741805076599121,1.8956212997436523
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr310__eeg311__row83,359314b3-5a7c-4dd0-b813-6d8344c62062,9.787882804870605,10.763775825500488,0.9758930206298828
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr311__eeg312__row84,359314b3-5a7c-4dd0-b813-6d8344c62062,5.285134315490723,7.373726844787598,2.088592529296875
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr312__eeg313__row85,359314b3-5a7c-4dd0-b813-6d8344c62062,5.344025135040283,8.173125267028809,2.8291001319885254
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr313__eeg314__row86,359314b3-5a7c-4dd0-b813-6d8344c62062,1.944543719291687,1.9835301637649536,0.0389864444732666
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr315__eeg316__row88,359314b3-5a7c-4dd0-b813-6d8344c62062,4.168272018432617,5.9306817054748535,1.7624096870422363
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr316__eeg317__row89,359314b3-5a7c-4dd0-b813-6d8344c62062,2.783186435699463,4.0471086502075195,1.2639222145080566
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr317__eeg318__row90,359314b3-5a7c-4dd0-b813-6d8344c62062,5.598761558532715,6.508229732513428,0.9094681739807129
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr318__eeg319__row91,359314b3-5a7c-4dd0-b813-6d8344c62062,5.53422212600708,7.098505020141602,1.5642828941345215
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr319__eeg320__row92,359314b3-5a7c-4dd0-b813-6d8344c62062,4.6970953941345215,6.672955513000488,1.9758601188659668
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr320__eeg321__row93,359314b3-5a7c-4dd0-b813-6d8344c62062,7.082598686218262,7.396833419799805,0.31423473358154297
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr321__eeg322__row94,359314b3-5a7c-4dd0-b813-6d8344c62062,5.408990383148193,7.051058769226074,1.6420683860778809
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr322__eeg323__row95,359314b3-5a7c-4dd0-b813-6d8344c62062,13.75159740447998,10.32742977142334,3.4241676330566406
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1786__eeg1090__row161,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,8.741957664489746,5.113758087158203,3.628199577331543
3,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5__vr1787__eeg1091__row162,3e4a23a8-c0e7-4ce7-ae53-eeaf9f4c0fd5,5.037811756134033,1.9689658880233765,3.068845748901367
