outer_fold,trial_id,session_id,y_true,y_pred,abs_error
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2054__eeg1229__row96,396f53e6-e4aa-4d49-861d-5cab0e380592,5.718794345855713,7.930680751800537,2.211886405944824
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2055__eeg1230__row97,396f53e6-e4aa-4d49-861d-5cab0e380592,5.200503349304199,6.591298580169678,1.3907952308654785
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2056__eeg1231__row98,396f53e6-e4aa-4d49-861d-5cab0e380592,5.362578392028809,5.158003330230713,0.2045750617980957
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2057__eeg1232__row99,396f53e6-e4aa-4d49-861d-5cab0e380592,3.9968512058258057,4.234639644622803,0.23778843879699707
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2058__eeg1233__row100,396f53e6-e4aa-4d49-861d-5cab0e380592,6.2787861824035645,4.6522650718688965,1.626521110534668
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2059__eeg1234__row101,396f53e6-e4aa-4d49-861d-5cab0e380592,4.443120002746582,3.368774652481079,1.074345350265503
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2060__eeg1235__row102,396f53e6-e4aa-4d49-861d-5cab0e380592,3.3038899898529053,3.534734010696411,0.23084402084350586
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2061__eeg1236__row103,396f53e6-e4aa-4d49-861d-5cab0e380592,4.540800094604492,4.057762622833252,0.48303747177124023
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2062__eeg1237__row104,396f53e6-e4aa-4d49-861d-5cab0e380592,4.815066814422607,3.481257438659668,1.3338093757629395
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2063__eeg1238__row105,396f53e6-e4aa-4d49-861d-5cab0e380592,5.54763650894165,3.9093027114868164,1.638333797454834
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2064__eeg1239__row106,396f53e6-e4aa-4d49-861d-5cab0e380592,7.076974868774414,6.073620319366455,1.003354549407959
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2065__eeg1240__row107,396f53e6-e4aa-4d49-861d-5cab0e380592,3.6356570720672607,3.391697645187378,0.2439594268798828
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2066__eeg1242__row108,396f53e6-e4aa-4d49-861d-5cab0e380592,3.9536538124084473,3.726428985595703,0.22722482681274414
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2067__eeg1243__row109,396f53e6-e4aa-4d49-861d-5cab0e380592,2.253054141998291,2.0487020015716553,0.20435214042663574
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2068__eeg1244__row110,396f53e6-e4aa-4d49-861d-5cab0e380592,5.00170373916626,5.561990261077881,0.5602865219116211
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2069__eeg1245__row111,396f53e6-e4aa-4d49-861d-5cab0e380592,3.9639570713043213,3.5725133419036865,0.39144372940063477
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2070__eeg1246__row112,396f53e6-e4aa-4d49-861d-5cab0e380592,5.479082107543945,4.990649700164795,0.4884324073791504
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2071__eeg1247__row113,396f53e6-e4aa-4d49-861d-5cab0e380592,4.859846591949463,5.036688327789307,0.17684173583984375
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2072__eeg1248__row114,396f53e6-e4aa-4d49-861d-5cab0e380592,3.320761203765869,3.288250207901001,0.032510995864868164
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2073__eeg1249__row115,396f53e6-e4aa-4d49-861d-5cab0e380592,2.024846076965332,2.316906452178955,0.29206037521362305
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2074__eeg1250__row116,396f53e6-e4aa-4d49-861d-5cab0e380592,5.991121292114258,6.669349193572998,0.6782279014587402
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2075__eeg1251__row117,396f53e6-e4aa-4d49-861d-5cab0e380592,4.312926292419434,4.4632792472839355,0.15035295486450195
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2076__eeg1252__row118,396f53e6-e4aa-4d49-861d-5cab0e380592,4.753007411956787,5.076145648956299,0.3231382369995117
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2077__eeg1253__row119,396f53e6-e4aa-4d49-861d-5cab0e380592,3.0313096046447754,3.5844128131866455,0.5531032085418701
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2078__eeg1254__row120,396f53e6-e4aa-4d49-861d-5cab0e380592,2.61564564704895,2.793275833129883,0.17763018608093262
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2079__eeg1255__row121,396f53e6-e4aa-4d49-861d-5cab0e380592,3.2650256156921387,2.9791386127471924,0.2858870029449463
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2080__eeg1256__row122,396f53e6-e4aa-4d49-861d-5cab0e380592,5.18302059173584,4.885314464569092,0.29770612716674805
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2081__eeg1257__row123,396f53e6-e4aa-4d49-861d-5cab0e380592,3.9416263103485107,5.477514743804932,1.535888433456421
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2082__eeg1258__row124,396f53e6-e4aa-4d49-861d-5cab0e380592,3.75931715965271,3.5243914127349854,0.2349257469177246
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2083__eeg1259__row125,396f53e6-e4aa-4d49-861d-5cab0e380592,4.6502556800842285,4.980458736419678,0.3302030563354492
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2084__eeg1260__row126,396f53e6-e4aa-4d49-861d-5cab0e380592,5.318871021270752,5.646403789520264,0.3275327682495117
