outer_fold,trial_id,session_id,y_true,y_pred,abs_error
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr274__eeg275__row47,359314b3-5a7c-4dd0-b813-6d8344c62062,3.3654634952545166,4.878009796142578,1.5125463008880615
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr275__eeg276__row48,359314b3-5a7c-4dd0-b813-6d8344c62062,5.380078315734863,5.913458347320557,0.5333800315856934
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr276__eeg277__row49,359314b3-5a7c-4dd0-b813-6d8344c62062,8.703359603881836,3.992037773132324,4.711321830749512
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr277__eeg278__row50,359314b3-5a7c-4dd0-b813-6d8344c62062,5.713313102722168,4.60016393661499,1.1131491661071777
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr278__eeg279__row51,359314b3-5a7c-4dd0-b813-6d8344c62062,7.445284366607666,7.31502103805542,0.1302633285522461
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr279__eeg280__row52,359314b3-5a7c-4dd0-b813-6d8344c62062,3.1978867053985596,6.198392391204834,3.0005056858062744
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr280__eeg281__row53,359314b3-5a7c-4dd0-b813-6d8344c62062,3.861259937286377,6.685549736022949,2.8242897987365723
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr281__eeg282__row54,359314b3-5a7c-4dd0-b813-6d8344c62062,7.76864767074585,5.232816219329834,2.5358314514160156
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr282__eeg283__row55,359314b3-5a7c-4dd0-b813-6d8344c62062,6.165719985961914,5.180657863616943,0.9850621223449707
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr283__eeg284__row56,359314b3-5a7c-4dd0-b813-6d8344c62062,2.7823047637939453,4.275344371795654,1.493039608001709
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr284__eeg285__row57,359314b3-5a7c-4dd0-b813-6d8344c62062,3.1679999828338623,4.750309467315674,1.5823094844818115
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr285__eeg286__row58,359314b3-5a7c-4dd0-b813-6d8344c62062,5.5162739753723145,5.063530921936035,0.4527430534362793
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr286__eeg287__row59,359314b3-5a7c-4dd0-b813-6d8344c62062,8.929161071777344,5.33578634262085,3.593374729156494
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr287__eeg288__row60,359314b3-5a7c-4dd0-b813-6d8344c62062,6.489773273468018,5.272635459899902,1.2171378135681152
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr288__eeg289__row61,359314b3-5a7c-4dd0-b813-6d8344c62062,7.180581092834473,5.944555759429932,1.236025333404541
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr289__eeg290__row62,359314b3-5a7c-4dd0-b813-6d8344c62062,6.479207515716553,5.492849349975586,0.9863581657409668
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr290__eeg291__row63,359314b3-5a7c-4dd0-b813-6d8344c62062,2.056918144226074,2.9772965908050537,0.9203784465789795
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr291__eeg292__row64,359314b3-5a7c-4dd0-b813-6d8344c62062,5.870828151702881,6.345024585723877,0.4741964340209961
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr292__eeg293__row65,359314b3-5a7c-4dd0-b813-6d8344c62062,4.076807975769043,5.269629001617432,1.1928210258483887
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr293__eeg294__row66,359314b3-5a7c-4dd0-b813-6d8344c62062,5.290307998657227,6.401754379272461,1.1114463806152344
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr294__eeg295__row67,359314b3-5a7c-4dd0-b813-6d8344c62062,4.855573654174805,5.706683158874512,0.851109504699707
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr295__eeg296__row68,359314b3-5a7c-4dd0-b813-6d8344c62062,6.563223838806152,4.756072521209717,1.8071513175964355
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr296__eeg297__row69,359314b3-5a7c-4dd0-b813-6d8344c62062,5.560500144958496,4.950305461883545,0.6101946830749512
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr297__eeg298__row70,359314b3-5a7c-4dd0-b813-6d8344c62062,6.913238048553467,7.632412910461426,0.719174861907959
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr298__eeg299__row71,359314b3-5a7c-4dd0-b813-6d8344c62062,7.144723892211914,3.449326276779175,3.6953976154327393
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr299__eeg300__row72,359314b3-5a7c-4dd0-b813-6d8344c62062,8.021062850952148,5.646934986114502,2.3741278648376465
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr300__eeg301__row73,359314b3-5a7c-4dd0-b813-6d8344c62062,3.696000099182129,4.346345901489258,0.6503458023071289
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr301__eeg302__row74,359314b3-5a7c-4dd0-b813-6d8344c62062,5.7050018310546875,5.217466354370117,0.4875354766845703
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr302__eeg303__row75,359314b3-5a7c-4dd0-b813-6d8344c62062,3.720639944076538,3.6584396362304688,0.062200307846069336
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr303__eeg304__row76,359314b3-5a7c-4dd0-b813-6d8344c62062,5.226531505584717,6.045003414154053,0.8184719085693359
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr304__eeg305__row77,359314b3-5a7c-4dd0-b813-6d8344c62062,5.071805000305176,5.5610504150390625,0.4892454147338867
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr305__eeg306__row78,359314b3-5a7c-4dd0-b813-6d8344c62062,3.048170328140259,5.5957841873168945,2.5476138591766357
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr306__eeg307__row79,359314b3-5a7c-4dd0-b813-6d8344c62062,4.050192356109619,4.904927730560303,0.8547353744506836
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr307__eeg308__row80,359314b3-5a7c-4dd0-b813-6d8344c62062,4.085609436035156,5.164671421051025,1.0790619850158691
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr308__eeg309__row81,359314b3-5a7c-4dd0-b813-6d8344c62062,4.8918046951293945,4.074224472045898,0.8175802230834961
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr309__eeg310__row82,359314b3-5a7c-4dd0-b813-6d8344c62062,4.846183776855469,6.182737350463867,1.3365535736083984
