outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key,test_version,performance,true_minus_ytrue,abs_true_minus_ytrue
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr428__eeg429__row0,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.909538269042969,5.925415992736816,0.0158777236938476,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr428__eeg429__row0,1,5.909538461538462,1.924954933230083e-07,1.924954933230083e-07
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr429__eeg430__row1,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.8498687744140625,4.927017688751221,1.9228510856628416,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr429__eeg430__row1,1,6.849868613138686,-1.6127537616483778e-07,1.6127537616483778e-07
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr430__eeg431__row2,23a477dd-d8b8-42c6-adbe-47f39ed77952,8.824183464050293,8.026803970336914,0.7973794937133789,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr430__eeg431__row2,1,8.824183206106868,-2.579434248417556e-07,2.579434248417556e-07
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr431__eeg432__row3,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.670319080352783,2.8176777362823486,0.8526413440704346,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr431__eeg432__row3,1,3.67031906614786,-1.4204923015626036e-08,1.4204923015626036e-08
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr432__eeg433__row4,23a477dd-d8b8-42c6-adbe-47f39ed77952,14.016182899475098,12.845349311828612,1.1708335876464862,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr432__eeg433__row4,1,14.01618320610687,3.066317724176315e-07,3.066317724176315e-07
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr433__eeg434__row5,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.546934604644775,5.693978786468506,0.8529558181762695,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr433__eeg434__row5,1,6.5469346733668345,6.872205915442464e-08,6.872205915442464e-08
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr434__eeg435__row6,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.944077968597412,4.461572647094727,3.4825053215026855,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr434__eeg435__row6,1,7.944078175895766,2.072983535938988e-07,2.072983535938988e-07
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr435__eeg436__row7,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.505238771438598,2.8713207244873047,0.6339180469512935,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr435__eeg436__row7,1,3.50523870967742,-6.176117839373774e-08,6.176117839373774e-08
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr436__eeg437__row8,23a477dd-d8b8-42c6-adbe-47f39ed77952,2.9241783618927,4.323273181915283,1.399094820022583,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr436__eeg437__row8,1,2.9241783439490443,-1.7943655894470112e-08,1.7943655894470112e-08
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr437__eeg438__row9,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.170354843139648,4.565310955047607,0.605043888092041,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr437__eeg438__row9,1,5.170354838709677,-4.4299710566519934e-09,4.4299710566519934e-09
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr438__eeg439__row10,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.09128475189209,6.635927677154541,0.4553570747375488,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr438__eeg439__row10,1,7.091284768211921,1.6319830820066272e-08,1.6319830820066272e-08
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr439__eeg440__row11,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.40018367767334,5.525233745574951,0.8749499320983887,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr439__eeg440__row11,1,6.400183486238532,-1.914348075615635e-07,1.914348075615635e-07
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr440__eeg441__row12,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.240258693695068,7.351758003234863,1.111499309539795,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr440__eeg441__row12,1,6.240258527827648,-1.6586742024315981e-07,1.6586742024315981e-07
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr441__eeg442__row13,23a477dd-d8b8-42c6-adbe-47f39ed77952,8.519593238830566,4.299806594848633,4.219786643981934,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr441__eeg442__row13,1,8.519593220338983,-1.8491583375634946e-08,1.8491583375634946e-08
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr442__eeg443__row14,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.075468063354492,3.929816961288452,0.14565110206604,outer_fold_1,23a477dd-d8b8-42c6-adbe-47f39ed77952__23a477dd-d8b8-42c6-adbe-47f39ed77952__vr442__eeg443__row14,1,4.075468208092486,1.4473799403447174e-07,1.4473799403447174e-07
