outer_fold,trial_id,session_id,y_true,y_pred,abs_error
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr35__eeg33__row31,2a298ece-1693-424d-9d70-7988e3c23aa6,5.1782660484313965,2.72917103767395,2.4490950107574463
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr36__eeg34__row32,2a298ece-1693-424d-9d70-7988e3c23aa6,7.375377655029297,8.073025703430176,0.6976480484008789
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr37__eeg35__row33,2a298ece-1693-424d-9d70-7988e3c23aa6,5.879703521728516,8.530768394470215,2.651064872741699
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr38__eeg36__row34,2a298ece-1693-424d-9d70-7988e3c23aa6,2.635376453399658,3.22513484954834,0.5897583961486816
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr39__eeg37__row35,2a298ece-1693-424d-9d70-7988e3c23aa6,4.468992233276367,4.515869140625,0.04687690734863281
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr40__eeg38__row36,2a298ece-1693-424d-9d70-7988e3c23aa6,11.874611854553223,5.436047554016113,6.438564300537109
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr41__eeg39__row37,2a298ece-1693-424d-9d70-7988e3c23aa6,7.375258445739746,6.140468597412109,1.2347898483276367
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr42__eeg40__row38,2a298ece-1693-424d-9d70-7988e3c23aa6,5.071255683898926,3.990492820739746,1.0807628631591797
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr43__eeg41__row39,2a298ece-1693-424d-9d70-7988e3c23aa6,6.629493236541748,3.22006893157959,3.409424304962158
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr44__eeg42__row40,2a298ece-1693-424d-9d70-7988e3c23aa6,15.042612075805664,2.383636236190796,12.658975601196289
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr45__eeg43__row41,2a298ece-1693-424d-9d70-7988e3c23aa6,4.5675458908081055,3.4567131996154785,1.110832691192627
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr46__eeg44__row42,2a298ece-1693-424d-9d70-7988e3c23aa6,5.665927886962891,5.269763469696045,0.3961644172668457
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr47__eeg45__row43,2a298ece-1693-424d-9d70-7988e3c23aa6,4.963417053222656,5.70456075668335,0.7411437034606934
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr48__eeg46__row44,2a298ece-1693-424d-9d70-7988e3c23aa6,5.298248767852783,2.7468276023864746,2.5514211654663086
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr49__eeg47__row45,2a298ece-1693-424d-9d70-7988e3c23aa6,8.41836166381836,5.902426242828369,2.5159354209899902
2,2a298ece-1693-424d-9d70-7988e3c23aa6__vr50__eeg48__row46,2a298ece-1693-424d-9d70-7988e3c23aa6,15.005000114440918,3.451094627380371,11.553905487060547
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr100__eeg99__row372,99ea5a4e-5011-47ee-823c-56fdacec63f5,5.531270503997803,8.7080717086792,3.1768012046813965
2,99ea5a4e-5011-47ee-823c-56fdacec63f5__vr101__eeg100__row373,99ea5a4e-5011-47ee-823c-56fdacec63f5,3.0296471118927,5.338935375213623,2.309288263320923
