outer_fold,trial_id,session_id,y_true,y_pred,abs_error
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr428__eeg429__row0,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.909538269042969,5.925415992736816,0.015877723693847656
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr429__eeg430__row1,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.8498687744140625,4.927017688751221,1.9228510856628418
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr430__eeg431__row2,23a477dd-d8b8-42c6-adbe-47f39ed77952,8.824183464050293,8.026803970336914,0.7973794937133789
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr431__eeg432__row3,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.670319080352783,2.8176777362823486,0.8526413440704346
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr432__eeg433__row4,23a477dd-d8b8-42c6-adbe-47f39ed77952,14.016182899475098,12.845349311828613,1.1708335876464844
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr433__eeg434__row5,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.546934604644775,5.693978786468506,0.8529558181762695
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr434__eeg435__row6,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.944077968597412,4.461572647094727,3.4825053215026855
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr435__eeg436__row7,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.5052387714385986,2.8713207244873047,0.633918046951294
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr436__eeg437__row8,23a477dd-d8b8-42c6-adbe-47f39ed77952,2.9241783618927,4.323273181915283,1.399094820022583
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr437__eeg438__row9,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.170354843139648,4.565310955047607,0.605043888092041
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr438__eeg439__row10,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.09128475189209,6.635927677154541,0.45535707473754883
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr439__eeg440__row11,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.40018367767334,5.525233745574951,0.8749499320983887
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr440__eeg441__row12,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.240258693695068,7.351758003234863,1.111499309539795
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr441__eeg442__row13,23a477dd-d8b8-42c6-adbe-47f39ed77952,8.519593238830566,4.299806594848633,4.219786643981934
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr442__eeg443__row14,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.075468063354492,3.929816961288452,0.14565110206604004
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr443__eeg444__row15,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.554999828338623,3.1015398502349854,2.4534599781036377
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr444__eeg445__row16,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.083784103393555,3.9507904052734375,0.1329936981201172
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr445__eeg446__row17,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.545230865478516,6.285437107086182,0.259793758392334
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr446__eeg447__row18,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.8403124809265137,3.1944100856781006,0.6459023952484131
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr447__eeg448__row19,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.011498928070068,4.340443134307861,0.32894420623779297
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr448__eeg449__row20,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.641160011291504,7.2824931144714355,1.6413331031799316
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr449__eeg450__row21,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.598884582519531,4.789891719818115,2.808992862701416
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr450__eeg451__row22,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.0034520626068115,2.623375654220581,0.38007640838623047
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr451__eeg452__row23,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.845552921295166,6.818630695343018,1.0269222259521484
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr452__eeg453__row24,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.660768985748291,4.421267986297607,0.2395009994506836
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr453__eeg454__row25,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.445356369018555,4.741187572479248,0.7041687965393066
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr454__eeg455__row26,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.2011213302612305,3.9494099617004395,2.251711368560791
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr455__eeg456__row27,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.310391902923584,3.4347410202026367,0.12434911727905273
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr456__eeg457__row28,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.480113983154297,6.053360462188721,0.5732464790344238
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr457__eeg458__row29,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.008736610412598,7.2802348136901855,0.2714982032775879
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr458__eeg459__row30,23a477dd-d8b8-42c6-adbe-47f39ed77952,17.531469345092773,13.1409912109375,4.390478134155273
