outer_fold,trial_id,session_id,y_true,y_pred,abs_error
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr428__eeg429__row0,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.909538269042969,4.38398551940918,1.525552749633789
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr429__eeg430__row1,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.8498687744140625,3.704256534576416,3.1456122398376465
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr430__eeg431__row2,23a477dd-d8b8-42c6-adbe-47f39ed77952,8.824183464050293,5.064570903778076,3.759612560272217
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr431__eeg432__row3,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.670319080352783,4.204348087310791,0.5340290069580078
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr432__eeg433__row4,23a477dd-d8b8-42c6-adbe-47f39ed77952,14.016182899475098,7.1743903160095215,6.841792583465576
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr433__eeg434__row5,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.546934604644775,6.224949836730957,0.32198476791381836
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr434__eeg435__row6,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.944077968597412,4.515953063964844,3.4281249046325684
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr435__eeg436__row7,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.5052387714385986,3.814023494720459,0.30878472328186035
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr436__eeg437__row8,23a477dd-d8b8-42c6-adbe-47f39ed77952,2.9241783618927,4.403692722320557,1.4795143604278564
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr437__eeg438__row9,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.170354843139648,3.720370292663574,1.4499845504760742
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr438__eeg439__row10,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.09128475189209,5.729572772979736,1.3617119789123535
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr439__eeg440__row11,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.40018367767334,6.285201549530029,0.11498212814331055
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr440__eeg441__row12,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.240258693695068,7.303469181060791,1.0632104873657227
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr441__eeg442__row13,23a477dd-d8b8-42c6-adbe-47f39ed77952,8.519593238830566,4.880487442016602,3.639105796813965
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr442__eeg443__row14,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.075468063354492,4.522527694702148,0.44705963134765625
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr443__eeg444__row15,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.554999828338623,3.627565383911133,1.9274344444274902
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr444__eeg445__row16,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.083784103393555,3.667268753051758,0.4165153503417969
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr445__eeg446__row17,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.545230865478516,4.918447017669678,1.626783847808838
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr446__eeg447__row18,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.8403124809265137,4.499813556671143,0.6595010757446289
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr447__eeg448__row19,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.011498928070068,6.468531131744385,2.4570322036743164
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr448__eeg449__row20,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.641160011291504,5.577340602874756,0.06381940841674805
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr449__eeg450__row21,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.598884582519531,3.8094964027404785,3.7893881797790527
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr450__eeg451__row22,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.0034520626068115,3.4709601402282715,0.46750807762145996
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr451__eeg452__row23,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.845552921295166,5.028484344482422,2.817068576812744
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr452__eeg453__row24,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.660768985748291,4.196214199066162,0.4645547866821289
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr453__eeg454__row25,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.445356369018555,6.710190296173096,1.264833927154541
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr454__eeg455__row26,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.2011213302612305,3.9492239952087402,2.2518973350524902
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr455__eeg456__row27,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.310391902923584,4.796191692352295,1.485799789428711
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr456__eeg457__row28,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.480113983154297,4.66047477722168,0.8196392059326172
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr457__eeg458__row29,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.008736610412598,4.705959796905518,2.30277681350708
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr458__eeg459__row30,23a477dd-d8b8-42c6-adbe-47f39ed77952,17.531469345092773,6.975343704223633,10.55612564086914
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr132__eeg132__row387,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.046189785003662,4.0613298416137695,0.9848599433898926
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr133__eeg133__row388,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.857386112213135,5.804103374481201,1.0532827377319336
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr134__eeg134__row389,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.58749771118164,7.309706687927246,2.2777910232543945
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr136__eeg135__row390,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.838021278381348,6.264764785766602,1.573256492614746
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr137__eeg136__row391,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.240532398223877,3.7684125900268555,0.4721198081970215
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr138__eeg137__row392,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.26842737197876,5.057055950164795,0.21137142181396484
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr139__eeg138__row393,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.825178146362305,8.074553489685059,2.249375343322754
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr140__eeg139__row394,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.249333381652832,4.261238098144531,1.9880952835083008
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr141__eeg140__row395,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.931975364685059,4.571704864501953,0.36027050018310547
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr142__eeg141__row396,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,11.990226745605469,9.71796703338623,2.2722597122192383
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr143__eeg142__row397,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.04245376586914,5.664077281951904,2.3783764839172363
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr144__eeg143__row398,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.856919288635254,7.450860500335693,2.4060587882995605
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr145__eeg144__row399,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.1751794815063477,4.9109954833984375,2.73581600189209
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr146__eeg145__row400,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.224842071533203,5.740972995758057,0.4838690757751465
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr147__eeg146__row401,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.0617451667785645,4.632620811462402,0.4291243553161621
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr148__eeg147__row402,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.626461505889893,6.224433422088623,0.40202808380126953
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr149__eeg148__row403,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.824888706207275,5.88739013671875,0.9374985694885254
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr150__eeg149__row404,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.768888473510742,9.893049240112305,0.1241607666015625
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr151__eeg150__row405,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.157461166381836,4.777468204498291,1.620007038116455
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr152__eeg151__row406,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.2492308616638184,5.760566234588623,2.5113353729248047
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr153__eeg152__row407,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.935351371765137,6.569913864135742,0.36543750762939453
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr154__eeg153__row408,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.391355514526367,7.678340435028076,2.286984920501709
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr155__eeg154__row409,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.949464321136475,4.20823860168457,1.7412257194519043
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr156__eeg155__row410,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.15159797668457,5.4792094230651855,1.6723885536193848
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr157__eeg156__row411,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.9521636962890625,4.129345417022705,0.8228182792663574
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr158__eeg157__row412,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.039265632629395,8.179636001586914,0.14037036895751953
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr159__eeg158__row413,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,12.291631698608398,9.711146354675293,2.5804853439331055
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr160__eeg159__row414,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.046075820922852,5.835262775421143,0.789186954498291
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr161__eeg160__row415,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.333889961242676,9.176433563232422,0.8425436019897461
