bin_label,bin_left,bin_right,n,mean_true,median_true,mean_pred,median_pred,mean_signed_error,median_signed_error,mean_abs_error,max_abs_error
"(1.8880000000000001, 2.856]",1.8880000000000001,2.856,83,2.4404530367219306,2.4842092990875244,3.1737379790788673,3.0436034202575684,0.7332849423569369,0.6205704212188721,1.0611450004290386,2.8212878704071045
"(2.856, 3.499]",2.856,3.499,83,3.180758648608104,3.1679999828338623,3.6752069254955613,3.7156264781951904,0.49444827688745707,0.5894784927368164,0.9110719726746341,2.917162656784058
"(3.499, 3.996]",3.499,3.996,83,3.741908685270562,3.729846239089966,4.116328156138041,3.9869439601898193,0.3744194708674787,0.33589816093444824,0.9067982478314135,4.55187726020813
"(3.996, 4.443]",3.996,4.443,83,4.18147776213037,4.1603217124938965,4.473663648927068,4.342312812805176,0.2921858867966985,0.23381710052490234,0.825817343700363,2.5844316482543945
"(4.443, 5.042]",4.443,5.042,83,4.745817764695868,4.753007411956787,4.694918654051172,4.650735855102539,-0.05089911064469671,-0.05481576919555664,1.0424995609076626,6.39478063583374
"(5.042, 5.538]",5.042,5.538,83,5.278201660477971,5.285134315490723,5.51705282280244,5.299647808074951,0.23885116232446876,0.11675310134887695,1.1218736315348061,3.5087575912475586
"(5.538, 6.223]",5.538,6.223,83,5.849573939679617,5.837039947509766,5.482450315751225,5.590975761413574,-0.36712362392839176,-0.2023921012878418,1.2530969797846783,3.4621381759643555
"(6.223, 7.009]",6.223,7.009,83,6.596260926809656,6.556363582611084,6.072198504424957,6.148367404937744,-0.5240624223846987,-0.5014071464538574,1.3278549852141415,4.914446830749512
"(7.009, 8.937]",7.009,8.937,83,7.758139529860164,7.659874439239502,6.804684949208455,6.818630695343018,-0.9534545806517084,-1.0269222259521484,1.6460018962262624,5.783941745758057
"(8.937, 16.09]",8.937,16.09,83,11.682729812989752,11.0,9.938709483448282,9.82797622680664,-1.7440203295414707,-1.5381164550781232,2.474226715693991,11.300111979246138
