outer_fold,trial_id,session_id,y_true,y_pred,abs_error
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr428__eeg429__row0,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.909538269042969,5.07003927230835,0.8394989967346191
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr429__eeg430__row1,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.8498687744140625,5.119360446929932,1.7305083274841309
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr430__eeg431__row2,23a477dd-d8b8-42c6-adbe-47f39ed77952,8.824183464050293,6.931408405303955,1.892775058746338
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr431__eeg432__row3,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.670319080352783,3.3527536392211914,0.3175654411315918
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr432__eeg433__row4,23a477dd-d8b8-42c6-adbe-47f39ed77952,14.016182899475098,12.848387718200684,1.167795181274414
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr433__eeg434__row5,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.546934604644775,5.755451202392578,0.7914834022521973
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr434__eeg435__row6,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.944077968597412,4.995912551879883,2.9481654167175293
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr435__eeg436__row7,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.5052387714385986,3.0959393978118896,0.409299373626709
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr436__eeg437__row8,23a477dd-d8b8-42c6-adbe-47f39ed77952,2.9241783618927,4.372548580169678,1.4483702182769775
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr437__eeg438__row9,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.170354843139648,4.381781101226807,0.7885737419128418
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr438__eeg439__row10,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.09128475189209,6.423494815826416,0.6677899360656738
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr439__eeg440__row11,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.40018367767334,5.770921230316162,0.6292624473571777
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr440__eeg441__row12,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.240258693695068,7.132933139801025,0.892674446105957
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr441__eeg442__row13,23a477dd-d8b8-42c6-adbe-47f39ed77952,8.519593238830566,4.10156774520874,4.418025493621826
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr442__eeg443__row14,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.075468063354492,4.169580459594727,0.09411239624023438
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr443__eeg444__row15,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.554999828338623,3.635554313659668,1.919445514678955
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr444__eeg445__row16,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.083784103393555,4.053215026855469,0.030569076538085938
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr445__eeg446__row17,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.545230865478516,6.274672985076904,0.27055788040161133
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr446__eeg447__row18,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.8403124809265137,3.5266289710998535,0.31368350982666016
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr447__eeg448__row19,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.011498928070068,4.021178722381592,0.009679794311523438
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr448__eeg449__row20,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.641160011291504,7.250622749328613,1.6094627380371094
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr449__eeg450__row21,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.598884582519531,5.028110027313232,2.570774555206299
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr450__eeg451__row22,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.0034520626068115,3.160174608230591,0.1567225456237793
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr451__eeg452__row23,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.845552921295166,7.485869407653809,0.3596835136413574
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr452__eeg453__row24,23a477dd-d8b8-42c6-adbe-47f39ed77952,4.660768985748291,4.4021382331848145,0.25863075256347656
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr453__eeg454__row25,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.445356369018555,4.893132209777832,0.5522241592407227
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr454__eeg455__row26,23a477dd-d8b8-42c6-adbe-47f39ed77952,6.2011213302612305,3.6612043380737305,2.5399169921875
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr455__eeg456__row27,23a477dd-d8b8-42c6-adbe-47f39ed77952,3.310391902923584,3.622791290283203,0.31239938735961914
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr456__eeg457__row28,23a477dd-d8b8-42c6-adbe-47f39ed77952,5.480113983154297,5.432880878448486,0.04723310470581055
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr457__eeg458__row29,23a477dd-d8b8-42c6-adbe-47f39ed77952,7.008736610412598,6.92245626449585,0.08628034591674805
1,23a477dd-d8b8-42c6-adbe-47f39ed77952__vr458__eeg459__row30,23a477dd-d8b8-42c6-adbe-47f39ed77952,17.531469345092773,12.712469100952148,4.819000244140625
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr132__eeg132__row387,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.046189785003662,8.156537055969238,3.110347270965576
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr133__eeg133__row388,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.857386112213135,6.087605953216553,0.769780158996582
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr134__eeg134__row389,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.58749771118164,10.680346488952637,1.092848777770996
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr136__eeg135__row390,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.838021278381348,6.841708183288574,0.9963130950927734
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr137__eeg136__row391,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.240532398223877,3.2802891731262207,0.9602432250976562
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr138__eeg137__row392,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.26842737197876,3.7533488273620605,1.5150785446166992
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr139__eeg138__row393,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.825178146362305,6.8337578773498535,1.0085797309875488
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr140__eeg139__row394,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.249333381652832,2.1373116970062256,4.112021446228027
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr141__eeg140__row395,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.931975364685059,4.9370903968811035,0.005115032196044922
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr142__eeg141__row396,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,11.990226745605469,8.621814727783203,3.3684120178222656
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr143__eeg142__row397,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.04245376586914,7.300055503845215,0.7423982620239258
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr144__eeg143__row398,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.856919288635254,8.283236503601074,1.5736827850341797
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr145__eeg144__row399,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.1751794815063477,3.605891704559326,1.4307122230529785
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr146__eeg145__row400,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.224842071533203,5.495664596557617,0.7291774749755859
